spacing,end_window,end,d_centre,d_box,bias,band_h,band_h_sp,beam_w_sp,in_centre,in_box,work,staff,measure
100.0,140.0,top,601.0,541.0,60.0,121.0,1.21,7.52,False,False,brahms-sym1-mvt1,17,4
100.0,140.0,bot,26.0,0.0,26.0,121.0,1.21,7.52,True,True,brahms-sym1-mvt1,17,4
100.0,140.0,top,403.0,372.0,31.0,63.0,0.63,3.9,False,False,brahms-sym1-mvt1,17,4
100.0,140.0,bot,139.0,107.0,32.0,63.0,0.63,3.9,True,True,brahms-sym1-mvt1,17,4
100.0,140.0,top,456.0,396.0,60.0,121.0,1.21,7.52,False,False,brahms-sym1-mvt1,17,4
100.0,140.0,bot,86.0,25.0,61.0,121.0,1.21,7.52,True,True,brahms-sym1-mvt1,17,4
100.0,140.0,top,203.0,172.0,31.0,63.0,0.63,3.9,False,False,brahms-sym1-mvt1,17,4
100.0,140.0,bot,103.0,71.0,32.0,63.0,0.63,3.9,True,True,brahms-sym1-mvt1,17,4
100.0,140.0,top,256.0,196.0,60.0,121.0,1.21,7.52,False,False,brahms-sym1-mvt1,17,4
100.0,140.0,bot,50.0,0.0,50.0,121.0,1.21,7.52,True,True,brahms-sym1-mvt1,17,4
100.0,140.0,top,644.0,590.0,54.0,108.0,1.08,7.75,False,False,brahms-sym1-mvt1,17,5
100.0,140.0,bot,24.0,0.0,24.0,108.0,1.08,7.75,True,True,brahms-sym1-mvt1,17,5
100.0,140.0,top,542.0,512.0,30.0,61.0,0.61,3.9,False,False,brahms-sym1-mvt1,17,5
100.0,140.0,bot,82.0,51.0,31.0,61.0,0.61,3.9,True,True,brahms-sym1-mvt1,17,5
100.0,140.0,top,598.0,544.0,54.0,108.0,1.08,7.75,False,False,brahms-sym1-mvt1,17,5
100.0,140.0,bot,26.0,0.0,26.0,108.0,1.08,7.75,True,True,brahms-sym1-mvt1,17,5
100.0,140.0,top,436.0,406.0,30.0,61.0,0.61,3.9,False,False,brahms-sym1-mvt1,17,5
100.0,140.0,bot,131.0,100.0,31.0,61.0,0.61,3.9,True,True,brahms-sym1-mvt1,17,5
100.0,140.0,top,492.0,438.0,54.0,108.0,1.08,7.75,False,False,brahms-sym1-mvt1,17,5
100.0,140.0,bot,75.0,21.0,54.0,108.0,1.08,7.75,True,True,brahms-sym1-mvt1,17,5
100.0,140.0,top,185.0,155.0,30.0,61.0,0.61,3.9,False,False,brahms-sym1-mvt1,17,5
100.0,140.0,bot,104.0,73.0,31.0,61.0,0.61,3.9,True,True,brahms-sym1-mvt1,17,5
100.0,140.0,top,241.0,187.0,54.0,108.0,1.08,7.75,False,False,brahms-sym1-mvt1,17,5
100.0,140.0,bot,48.0,0.0,48.0,108.0,1.08,7.75,True,True,brahms-sym1-mvt1,17,5
89.75,125.64999999999999,top,36.0,6.0,30.0,60.0,0.6685236768802229,7.955431754874652,True,True,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,bot,221.0,191.0,30.0,60.0,0.6685236768802229,7.955431754874652,False,False,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,top,104.0,77.0,27.0,54.0,0.6016713091922006,5.838440111420613,True,True,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,bot,153.0,126.0,27.0,54.0,0.6016713091922006,5.838440111420613,False,False,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,top,36.0,6.0,30.0,60.0,0.6685236768802229,7.955431754874652,True,True,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,bot,266.0,236.0,30.0,60.0,0.6685236768802229,7.955431754874652,False,False,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,top,104.0,77.0,27.0,54.0,0.6016713091922006,5.838440111420613,True,True,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,bot,198.0,171.0,27.0,54.0,0.6016713091922006,5.838440111420613,False,False,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,top,679.0,663.0,16.0,33.0,0.36768802228412256,11.899721448467966,False,False,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,bot,377.0,361.0,16.0,33.0,0.36768802228412256,11.899721448467966,False,False,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,top,29.0,0.0,29.0,60.0,0.6685236768802229,7.955431754874652,True,True,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,bot,266.0,236.0,30.0,60.0,0.6685236768802229,7.955431754874652,False,False,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,top,97.0,70.0,27.0,54.0,0.6016713091922006,5.838440111420613,True,True,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,bot,198.0,171.0,27.0,54.0,0.6016713091922006,5.838440111420613,False,False,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,top,29.0,0.0,29.0,60.0,0.6685236768802229,7.955431754874652,True,True,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,bot,309.0,279.0,30.0,60.0,0.6685236768802229,7.955431754874652,False,False,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,top,97.0,70.0,27.0,54.0,0.6016713091922006,5.838440111420613,True,True,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,bot,241.0,214.0,27.0,54.0,0.6016713091922006,5.838440111420613,False,False,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,top,672.0,656.0,16.0,33.0,0.36768802228412256,11.899721448467966,False,False,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,bot,334.0,318.0,16.0,33.0,0.36768802228412256,11.899721448467966,False,False,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,top,23.0,0.0,23.0,60.0,0.6685236768802229,7.955431754874652,True,True,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,bot,538.0,508.0,30.0,60.0,0.6685236768802229,7.955431754874652,False,False,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,top,91.0,64.0,27.0,54.0,0.6016713091922006,5.838440111420613,True,True,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,bot,470.0,443.0,27.0,54.0,0.6016713091922006,5.838440111420613,False,False,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,top,666.0,650.0,16.0,33.0,0.36768802228412256,11.899721448467966,False,False,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,bot,105.0,89.0,16.0,33.0,0.36768802228412256,11.899721448467966,True,True,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,top,23.0,0.0,23.0,60.0,0.6685236768802229,7.955431754874652,True,True,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,bot,538.0,508.0,30.0,60.0,0.6685236768802229,7.955431754874652,False,False,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,top,91.0,64.0,27.0,54.0,0.6016713091922006,5.838440111420613,True,True,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,bot,470.0,443.0,27.0,54.0,0.6016713091922006,5.838440111420613,False,False,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,top,666.0,650.0,16.0,33.0,0.36768802228412256,11.899721448467966,False,False,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,bot,105.0,89.0,16.0,33.0,0.36768802228412256,11.899721448467966,True,True,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,top,14.0,0.0,14.0,60.0,0.6685236768802229,7.955431754874652,True,True,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,bot,355.0,325.0,30.0,60.0,0.6685236768802229,7.955431754874652,False,False,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,top,82.0,55.0,27.0,54.0,0.6016713091922006,5.838440111420613,True,True,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,bot,287.0,260.0,27.0,54.0,0.6016713091922006,5.838440111420613,False,False,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,top,657.0,641.0,16.0,33.0,0.36768802228412256,11.899721448467966,False,False,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,bot,288.0,272.0,16.0,33.0,0.36768802228412256,11.899721448467966,False,False,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,top,14.0,0.0,14.0,60.0,0.6685236768802229,7.955431754874652,True,True,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,bot,400.0,370.0,30.0,60.0,0.6685236768802229,7.955431754874652,False,False,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,top,82.0,55.0,27.0,54.0,0.6016713091922006,5.838440111420613,True,True,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,bot,332.0,305.0,27.0,54.0,0.6016713091922006,5.838440111420613,False,False,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,top,8.0,0.0,8.0,60.0,0.6685236768802229,7.955431754874652,True,True,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,bot,266.0,236.0,30.0,60.0,0.6685236768802229,7.955431754874652,False,False,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,top,651.0,635.0,16.0,33.0,0.36768802228412256,11.899721448467966,False,False,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,bot,377.0,361.0,16.0,33.0,0.36768802228412256,11.899721448467966,False,False,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,top,8.0,0.0,8.0,60.0,0.6685236768802229,7.955431754874652,True,True,brahms-sym1-mvt1,17,6
89.75,125.64999999999999,bot,309.0,279.0,30.0,60.0,0.6685236768802229,7.955431754874652,False,False,brahms-sym1-mvt1,17,6
100.0,140.0,top,357.0,327.0,30.0,60.0,0.6,4.05,False,False,brahms-sym1-mvt1,19,1
100.0,140.0,bot,86.0,56.0,30.0,60.0,0.6,4.05,True,True,brahms-sym1-mvt1,19,1
100.0,140.0,top,456.0,408.0,48.0,97.0,0.97,7.68,False,False,brahms-sym1-mvt1,19,1
100.0,140.0,bot,13.0,0.0,13.0,97.0,0.97,7.68,True,True,brahms-sym1-mvt1,19,1
100.0,140.0,top,302.0,272.0,30.0,60.0,0.6,4.05,False,False,brahms-sym1-mvt1,19,1
100.0,140.0,bot,105.0,75.0,30.0,60.0,0.6,4.05,True,True,brahms-sym1-mvt1,19,1
100.0,140.0,top,401.0,353.0,48.0,97.0,0.97,7.68,False,False,brahms-sym1-mvt1,19,1
100.0,140.0,bot,6.0,0.0,6.0,97.0,0.97,7.68,True,True,brahms-sym1-mvt1,19,1
100.0,140.0,top,251.0,221.0,30.0,60.0,0.6,4.05,False,False,brahms-sym1-mvt1,19,1
100.0,140.0,bot,127.0,97.0,30.0,60.0,0.6,4.05,True,True,brahms-sym1-mvt1,19,1
100.0,140.0,top,350.0,302.0,48.0,97.0,0.97,7.68,False,False,brahms-sym1-mvt1,19,1
100.0,140.0,bot,28.0,0.0,28.0,97.0,0.97,7.68,True,True,brahms-sym1-mvt1,19,1
100.0,140.0,top,302.0,254.0,48.0,97.0,0.97,7.68,False,False,brahms-sym1-mvt1,19,1
100.0,140.0,bot,67.0,18.0,49.0,97.0,0.97,7.68,True,True,brahms-sym1-mvt1,19,1
100.0,140.0,top,702.0,642.0,60.0,121.0,1.21,7.52,False,False,brahms-sym1-mvt1,19,4
100.0,140.0,bot,32.0,0.0,32.0,121.0,1.21,7.52,True,True,brahms-sym1-mvt1,19,4
100.0,140.0,top,598.0,567.0,31.0,63.0,0.63,3.9,False,False,brahms-sym1-mvt1,19,4
100.0,140.0,bot,79.0,47.0,32.0,63.0,0.63,3.9,True,True,brahms-sym1-mvt1,19,4
100.0,140.0,top,651.0,591.0,60.0,121.0,1.21,7.52,False,False,brahms-sym1-mvt1,19,4
100.0,140.0,bot,26.0,0.0,26.0,121.0,1.21,7.52,True,True,brahms-sym1-mvt1,19,4
100.0,140.0,top,454.0,423.0,31.0,63.0,0.63,3.9,False,False,brahms-sym1-mvt1,19,4
100.0,140.0,bot,139.0,107.0,32.0,63.0,0.63,3.9,True,True,brahms-sym1-mvt1,19,4
100.0,140.0,top,507.0,447.0,60.0,121.0,1.21,7.52,False,False,brahms-sym1-mvt1,19,4
100.0,140.0,bot,86.0,25.0,61.0,121.0,1.21,7.52,True,True,brahms-sym1-mvt1,19,4
100.0,140.0,top,254.0,223.0,31.0,63.0,0.63,3.9,False,False,brahms-sym1-mvt1,19,4
100.0,140.0,bot,105.0,73.0,32.0,63.0,0.63,3.9,True,True,brahms-sym1-mvt1,19,4
100.0,140.0,top,307.0,247.0,60.0,121.0,1.21,7.52,False,False,brahms-sym1-mvt1,19,4
100.0,140.0,bot,52.0,0.0,52.0,121.0,1.21,7.52,True,True,brahms-sym1-mvt1,19,4
100.0,140.0,top,515.0,491.0,24.0,48.0,0.48,3.9,False,False,brahms-sym1-mvt1,19,5
100.0,140.0,bot,107.0,83.0,24.0,48.0,0.48,3.9,True,True,brahms-sym1-mvt1,19,5
100.0,140.0,top,597.0,573.0,24.0,48.0,0.48,7.75,False,False,brahms-sym1-mvt1,19,5
100.0,140.0,bot,25.0,1.0,24.0,48.0,0.48,7.75,True,True,brahms-sym1-mvt1,19,5
100.0,140.0,top,411.0,387.0,24.0,48.0,0.48,3.9,False,False,brahms-sym1-mvt1,19,5
100.0,140.0,bot,107.0,83.0,24.0,48.0,0.48,3.9,True,True,brahms-sym1-mvt1,19,5
100.0,140.0,top,493.0,469.0,24.0,48.0,0.48,7.75,False,False,brahms-sym1-mvt1,19,5
100.0,140.0,bot,25.0,1.0,24.0,48.0,0.48,7.75,True,True,brahms-sym1-mvt1,19,5
100.0,140.0,top,443.0,419.0,24.0,48.0,0.48,7.75,False,False,brahms-sym1-mvt1,19,5
100.0,140.0,bot,25.0,1.0,24.0,48.0,0.48,7.75,True,True,brahms-sym1-mvt1,19,5
100.0,140.0,top,161.0,137.0,24.0,48.0,0.48,3.9,False,True,brahms-sym1-mvt1,19,5
100.0,140.0,bot,107.0,83.0,24.0,48.0,0.48,3.9,True,True,brahms-sym1-mvt1,19,5
100.0,140.0,top,243.0,219.0,24.0,48.0,0.48,7.75,False,False,brahms-sym1-mvt1,19,5
100.0,140.0,bot,25.0,1.0,24.0,48.0,0.48,7.75,True,True,brahms-sym1-mvt1,19,5
89.5,125.3,top,504.0,483.0,21.0,43.0,0.48044692737430167,5.832402234636872,False,False,brahms-sym1-mvt1,19,6
89.5,125.3,bot,96.0,74.0,22.0,43.0,0.48044692737430167,5.832402234636872,True,True,brahms-sym1-mvt1,19,6
89.5,125.3,top,575.0,554.0,21.0,43.0,0.48044692737430167,7.977653631284916,False,False,brahms-sym1-mvt1,19,6
89.5,125.3,bot,25.0,3.0,22.0,43.0,0.48044692737430167,7.977653631284916,True,True,brahms-sym1-mvt1,19,6
89.5,125.3,top,463.0,442.0,21.0,43.0,0.48044692737430167,5.832402234636872,False,False,brahms-sym1-mvt1,19,6
89.5,125.3,bot,93.0,71.0,22.0,43.0,0.48044692737430167,5.832402234636872,True,True,brahms-sym1-mvt1,19,6
89.5,125.3,top,534.0,513.0,21.0,43.0,0.48044692737430167,7.977653631284916,False,False,brahms-sym1-mvt1,19,6
89.5,125.3,bot,22.0,0.0,22.0,43.0,0.48044692737430167,7.977653631284916,True,True,brahms-sym1-mvt1,19,6
89.5,125.3,top,530.0,509.0,21.0,43.0,0.48044692737430167,7.977653631284916,False,False,brahms-sym1-mvt1,19,6
89.5,125.3,bot,25.0,3.0,22.0,43.0,0.48044692737430167,7.977653631284916,True,True,brahms-sym1-mvt1,19,6
89.5,125.3,top,11.0,2.0,9.0,18.0,0.2011173184357542,1.9776536312849162,True,True,brahms-sym1-mvt1,19,6
89.5,125.3,bot,544.0,535.0,9.0,18.0,0.2011173184357542,1.9776536312849162,False,False,brahms-sym1-mvt1,19,6
89.5,125.3,top,459.0,438.0,21.0,43.0,0.48044692737430167,5.832402234636872,False,False,brahms-sym1-mvt1,19,6
89.5,125.3,bot,96.0,74.0,22.0,43.0,0.48044692737430167,5.832402234636872,True,True,brahms-sym1-mvt1,19,6
89.5,125.3,top,530.0,509.0,21.0,43.0,0.48044692737430167,7.977653631284916,False,False,brahms-sym1-mvt1,19,6
89.5,125.3,bot,25.0,3.0,22.0,43.0,0.48044692737430167,7.977653631284916,True,True,brahms-sym1-mvt1,19,6
89.5,125.3,top,418.0,397.0,21.0,43.0,0.48044692737430167,5.832402234636872,False,False,brahms-sym1-mvt1,19,6
89.5,125.3,bot,93.0,71.0,22.0,43.0,0.48044692737430167,5.832402234636872,True,True,brahms-sym1-mvt1,19,6
89.5,125.3,top,489.0,468.0,21.0,43.0,0.48044692737430167,7.977653631284916,False,False,brahms-sym1-mvt1,19,6
89.5,125.3,bot,22.0,0.0,22.0,43.0,0.48044692737430167,7.977653631284916,True,True,brahms-sym1-mvt1,19,6
89.5,125.3,top,484.0,463.0,21.0,43.0,0.48044692737430167,7.977653631284916,False,False,brahms-sym1-mvt1,19,6
89.5,125.3,bot,25.0,3.0,22.0,43.0,0.48044692737430167,7.977653631284916,True,True,brahms-sym1-mvt1,19,6
89.5,125.3,top,368.0,347.0,21.0,43.0,0.48044692737430167,5.832402234636872,False,False,brahms-sym1-mvt1,19,6
89.5,125.3,bot,93.0,71.0,22.0,43.0,0.48044692737430167,5.832402234636872,True,True,brahms-sym1-mvt1,19,6
89.5,125.3,top,439.0,418.0,21.0,43.0,0.48044692737430167,7.977653631284916,False,False,brahms-sym1-mvt1,19,6
89.5,125.3,bot,22.0,0.0,22.0,43.0,0.48044692737430167,7.977653631284916,True,True,brahms-sym1-mvt1,19,6
89.5,125.3,top,325.0,304.0,21.0,43.0,0.48044692737430167,5.832402234636872,False,False,brahms-sym1-mvt1,19,6
89.5,125.3,bot,93.0,71.0,22.0,43.0,0.48044692737430167,5.832402234636872,True,True,brahms-sym1-mvt1,19,6
89.5,125.3,top,396.0,375.0,21.0,43.0,0.48044692737430167,7.977653631284916,False,False,brahms-sym1-mvt1,19,6
89.5,125.3,bot,22.0,0.0,22.0,43.0,0.48044692737430167,7.977653631284916,True,True,brahms-sym1-mvt1,19,6
89.5,125.3,top,146.0,125.0,21.0,43.0,0.48044692737430167,5.832402234636872,False,True,brahms-sym1-mvt1,19,6
89.5,125.3,bot,93.0,71.0,22.0,43.0,0.48044692737430167,5.832402234636872,True,True,brahms-sym1-mvt1,19,6
89.5,125.3,top,217.0,196.0,21.0,43.0,0.48044692737430167,7.977653631284916,False,False,brahms-sym1-mvt1,19,6
89.5,125.3,bot,22.0,0.0,22.0,43.0,0.48044692737430167,7.977653631284916,True,True,brahms-sym1-mvt1,19,6
89.5,125.3,top,146.0,125.0,21.0,43.0,0.48044692737430167,5.832402234636872,False,True,brahms-sym1-mvt1,19,6
89.5,125.3,bot,93.0,71.0,22.0,43.0,0.48044692737430167,5.832402234636872,True,True,brahms-sym1-mvt1,19,6
89.5,125.3,top,217.0,196.0,21.0,43.0,0.48044692737430167,7.977653631284916,False,False,brahms-sym1-mvt1,19,6
89.5,125.3,bot,22.0,0.0,22.0,43.0,0.48044692737430167,7.977653631284916,True,True,brahms-sym1-mvt1,19,6
76.0,106.39999999999999,top,19.0,1.0,18.0,37.0,0.4868421052631579,5.131578947368421,True,True,brahms-sym1-mvt1,20,0
76.0,106.39999999999999,bot,270.0,251.0,19.0,37.0,0.4868421052631579,5.131578947368421,False,False,brahms-sym1-mvt1,20,0
76.0,106.39999999999999,top,19.0,1.0,18.0,37.0,0.4868421052631579,5.131578947368421,True,True,brahms-sym1-mvt1,20,0
76.0,106.39999999999999,bot,270.0,251.0,19.0,37.0,0.4868421052631579,5.131578947368421,False,False,brahms-sym1-mvt1,20,0
76.0,106.39999999999999,top,19.0,1.0,18.0,37.0,0.4868421052631579,5.118421052631579,True,True,brahms-sym1-mvt1,20,0
76.0,106.39999999999999,bot,266.0,247.0,19.0,37.0,0.4868421052631579,5.118421052631579,False,False,brahms-sym1-mvt1,20,0
76.0,106.39999999999999,top,19.0,1.0,18.0,37.0,0.4868421052631579,5.118421052631579,True,True,brahms-sym1-mvt1,20,0
76.0,106.39999999999999,bot,266.0,247.0,19.0,37.0,0.4868421052631579,5.118421052631579,False,False,brahms-sym1-mvt1,20,0
76.0,106.39999999999999,top,17.0,0.0,17.0,37.0,0.4868421052631579,5.131578947368421,True,True,brahms-sym1-mvt1,20,0
76.0,106.39999999999999,bot,266.0,247.0,19.0,37.0,0.4868421052631579,5.131578947368421,False,False,brahms-sym1-mvt1,20,0
76.0,106.39999999999999,top,17.0,0.0,17.0,37.0,0.4868421052631579,5.118421052631579,True,True,brahms-sym1-mvt1,20,0
76.0,106.39999999999999,bot,266.0,247.0,19.0,37.0,0.4868421052631579,5.118421052631579,False,False,brahms-sym1-mvt1,20,0
100.0,140.0,top,26.0,2.0,24.0,49.0,0.49,5.13,True,True,brahms-sym1-mvt1,20,1
100.0,140.0,bot,350.0,325.0,25.0,49.0,0.49,5.13,False,False,brahms-sym1-mvt1,20,1
100.0,140.0,top,26.0,2.0,24.0,49.0,0.49,5.13,True,True,brahms-sym1-mvt1,20,1
100.0,140.0,bot,350.0,325.0,25.0,49.0,0.49,5.13,False,False,brahms-sym1-mvt1,20,1
100.0,140.0,top,26.0,2.0,24.0,49.0,0.49,5.81,True,True,brahms-sym1-mvt1,20,1
100.0,140.0,bot,355.0,330.0,25.0,49.0,0.49,5.81,False,False,brahms-sym1-mvt1,20,1
100.0,140.0,top,26.0,2.0,24.0,49.0,0.49,5.81,True,True,brahms-sym1-mvt1,20,1
100.0,140.0,bot,350.0,325.0,25.0,49.0,0.49,5.81,False,False,brahms-sym1-mvt1,20,1
100.0,140.0,top,23.0,0.0,23.0,49.0,0.49,5.13,True,True,brahms-sym1-mvt1,20,1
100.0,140.0,bot,355.0,330.0,25.0,49.0,0.49,5.13,False,False,brahms-sym1-mvt1,20,1
100.0,140.0,top,23.0,0.0,23.0,49.0,0.49,5.81,True,True,brahms-sym1-mvt1,20,1
100.0,140.0,bot,350.0,325.0,25.0,49.0,0.49,5.81,False,False,brahms-sym1-mvt1,20,1
100.0,140.0,top,26.0,2.0,24.0,49.0,0.49,5.13,True,True,brahms-sym1-mvt1,20,2
100.0,140.0,bot,355.0,330.0,25.0,49.0,0.49,5.13,False,False,brahms-sym1-mvt1,20,2
100.0,140.0,top,26.0,2.0,24.0,49.0,0.49,5.13,True,True,brahms-sym1-mvt1,20,2
100.0,140.0,bot,355.0,330.0,25.0,49.0,0.49,5.13,False,False,brahms-sym1-mvt1,20,2
100.0,140.0,top,26.0,2.0,24.0,49.0,0.49,5.13,True,True,brahms-sym1-mvt1,20,2
100.0,140.0,bot,350.0,325.0,25.0,49.0,0.49,5.13,False,False,brahms-sym1-mvt1,20,2
100.0,140.0,top,26.0,2.0,24.0,49.0,0.49,5.13,True,True,brahms-sym1-mvt1,20,2
100.0,140.0,bot,350.0,325.0,25.0,49.0,0.49,5.13,False,False,brahms-sym1-mvt1,20,2
100.0,140.0,top,23.0,0.0,23.0,49.0,0.49,5.13,True,True,brahms-sym1-mvt1,20,2
100.0,140.0,bot,350.0,325.0,25.0,49.0,0.49,5.13,False,False,brahms-sym1-mvt1,20,2
100.0,140.0,top,23.0,0.0,23.0,49.0,0.49,5.13,True,True,brahms-sym1-mvt1,20,2
100.0,140.0,bot,355.0,330.0,25.0,49.0,0.49,5.13,False,False,brahms-sym1-mvt1,20,2
100.0,140.0,top,26.0,2.0,24.0,49.0,0.49,5.13,True,True,brahms-sym1-mvt1,20,3
100.0,140.0,bot,350.0,325.0,25.0,49.0,0.49,5.13,False,False,brahms-sym1-mvt1,20,3
100.0,140.0,top,26.0,2.0,24.0,49.0,0.49,5.13,True,True,brahms-sym1-mvt1,20,3
100.0,140.0,bot,350.0,325.0,25.0,49.0,0.49,5.13,False,False,brahms-sym1-mvt1,20,3
100.0,140.0,top,26.0,2.0,24.0,49.0,0.49,5.42,True,True,brahms-sym1-mvt1,20,3
100.0,140.0,bot,350.0,325.0,25.0,49.0,0.49,5.42,False,False,brahms-sym1-mvt1,20,3
100.0,140.0,top,26.0,2.0,24.0,49.0,0.49,5.42,True,True,brahms-sym1-mvt1,20,3
100.0,140.0,bot,350.0,325.0,25.0,49.0,0.49,5.42,False,False,brahms-sym1-mvt1,20,3
100.0,140.0,top,23.0,0.0,23.0,49.0,0.49,5.13,True,True,brahms-sym1-mvt1,20,3
100.0,140.0,bot,350.0,325.0,25.0,49.0,0.49,5.13,False,False,brahms-sym1-mvt1,20,3
100.0,140.0,top,23.0,0.0,23.0,49.0,0.49,5.42,True,True,brahms-sym1-mvt1,20,3
100.0,140.0,bot,350.0,325.0,25.0,49.0,0.49,5.42,False,False,brahms-sym1-mvt1,20,3
100.0,140.0,top,26.0,2.0,24.0,49.0,0.49,5.49,True,True,brahms-sym1-mvt1,20,4
100.0,140.0,bot,355.0,330.0,25.0,49.0,0.49,5.49,False,False,brahms-sym1-mvt1,20,4
100.0,140.0,top,26.0,2.0,24.0,49.0,0.49,5.49,True,True,brahms-sym1-mvt1,20,4
100.0,140.0,bot,350.0,325.0,25.0,49.0,0.49,5.49,False,False,brahms-sym1-mvt1,20,4
100.0,140.0,top,26.0,2.0,24.0,49.0,0.49,5.42,True,True,brahms-sym1-mvt1,20,4
100.0,140.0,bot,355.0,330.0,25.0,49.0,0.49,5.42,False,False,brahms-sym1-mvt1,20,4
100.0,140.0,top,26.0,2.0,24.0,49.0,0.49,5.42,True,True,brahms-sym1-mvt1,20,4
100.0,140.0,bot,355.0,330.0,25.0,49.0,0.49,5.42,False,False,brahms-sym1-mvt1,20,4
100.0,140.0,top,23.0,0.0,23.0,49.0,0.49,5.49,True,True,brahms-sym1-mvt1,20,4
100.0,140.0,bot,350.0,325.0,25.0,49.0,0.49,5.49,False,False,brahms-sym1-mvt1,20,4
100.0,140.0,top,23.0,0.0,23.0,49.0,0.49,5.42,True,True,brahms-sym1-mvt1,20,4
100.0,140.0,bot,350.0,325.0,25.0,49.0,0.49,5.42,False,False,brahms-sym1-mvt1,20,4
100.0,140.0,top,26.0,2.0,24.0,49.0,0.49,5.72,True,True,brahms-sym1-mvt1,20,5
100.0,140.0,bot,355.0,330.0,25.0,49.0,0.49,5.72,False,False,brahms-sym1-mvt1,20,5
100.0,140.0,top,26.0,2.0,24.0,49.0,0.49,5.72,True,True,brahms-sym1-mvt1,20,5
100.0,140.0,bot,350.0,325.0,25.0,49.0,0.49,5.72,False,False,brahms-sym1-mvt1,20,5
100.0,140.0,top,26.0,2.0,24.0,49.0,0.49,5.43,True,True,brahms-sym1-mvt1,20,5
100.0,140.0,bot,350.0,325.0,25.0,49.0,0.49,5.43,False,False,brahms-sym1-mvt1,20,5
100.0,140.0,top,26.0,2.0,24.0,49.0,0.49,5.43,True,True,brahms-sym1-mvt1,20,5
100.0,140.0,bot,350.0,325.0,25.0,49.0,0.49,5.43,False,False,brahms-sym1-mvt1,20,5
100.0,140.0,top,23.0,0.0,23.0,49.0,0.49,5.72,True,True,brahms-sym1-mvt1,20,5
100.0,140.0,bot,355.0,330.0,25.0,49.0,0.49,5.72,False,False,brahms-sym1-mvt1,20,5
100.0,140.0,top,23.0,0.0,23.0,49.0,0.49,5.43,True,True,brahms-sym1-mvt1,20,5
100.0,140.0,bot,355.0,330.0,25.0,49.0,0.49,5.43,False,False,brahms-sym1-mvt1,20,5
88.0,123.19999999999999,top,24.0,2.0,22.0,44.0,0.5,8.113636363636363,True,True,brahms-sym1-mvt1,20,6
88.0,123.19999999999999,bot,306.0,284.0,22.0,44.0,0.5,8.113636363636363,False,False,brahms-sym1-mvt1,20,6
88.0,123.19999999999999,top,24.0,2.0,22.0,44.0,0.5,8.113636363636363,True,True,brahms-sym1-mvt1,20,6
88.0,123.19999999999999,bot,306.0,284.0,22.0,44.0,0.5,8.113636363636363,False,False,brahms-sym1-mvt1,20,6
88.0,123.19999999999999,top,24.0,2.0,22.0,44.0,0.5,8.113636363636363,True,True,brahms-sym1-mvt1,20,6
88.0,123.19999999999999,bot,306.0,284.0,22.0,44.0,0.5,8.113636363636363,False,False,brahms-sym1-mvt1,20,6
