row_id,side,family,outcome,reason,part_index,part_name,measure,onset_ql,voice,ordinal,chord_member,condensed,measure_map,basis,basis_strength,attrs_wrong,attrs_not_assessable,description,partner_uid,uid
mahler-sym5-mvt1-local-p4,truth,dynamic,missing,,37,Bässe.,19,0.0,,0,False,False,hypothesised,,,,,Bässe. bar 19 beat 1 dynamic text=ff,,truth:p37:m19:dynamic:0
mahler-sym5-mvt1-local-p4,truth,hairpin,missing,,37,Bässe.,19,4.0,,0,False,False,hypothesised,,,,,Bässe. bar 19 beat 5 hairpin wedge=stop,,truth:p37:m19:hairpin:0
mahler-sym5-mvt1-local-p4,truth,note,matched_attribute_error,,37,Bässe.,19,0.0,1,0,False,False,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Bässe. bar 19 beat 1 note G#2,pred:p17:m3:note:0,truth:p37:m19:note:0
mahler-sym5-mvt1-local-p4,pred,note,spurious,,17,Contrabass,19,1.0,1,1,False,False,hypothesised,,,,,Contrabass bar 3 beat 2 note D3,,pred:p17:m3:note:1
mahler-sym5-mvt1-local-p4,truth,ornament,missing,,37,Bässe.,19,0.0,1,0,False,False,hypothesised,,,,,Bässe. bar 19 beat 1 ornament mark=tremolo,,truth:p37:m19:ornament:0
mahler-sym5-mvt1-local-p4,truth,dynamic,matched_exact,,37,Bässe.,20,3.0,,0,False,False,hypothesised,ord+pitch,corroborated,,,Bässe. bar 20 beat 4 dynamic text=ff,pred:p17:m4:dynamic:0,truth:p37:m20:dynamic:0
mahler-sym5-mvt1-local-p4,truth,note,ambiguous,bar_alignment_ambiguous,37,Bässe.,20,0.0,1,0,False,False,hypothesised,,,,,Bässe. bar 20 beat 1 note G#2,,truth:p37:m20:note:0
mahler-sym5-mvt1-local-p4,truth,note,missing,,37,Bässe.,20,3.0,1,1,False,False,hypothesised,,,,,Bässe. bar 20 beat 4 note C#3,,truth:p37:m20:note:1
mahler-sym5-mvt1-local-p4,truth,note,missing,,37,Bässe.,20,3.333333,1,2,False,False,hypothesised,,,,,Bässe. bar 20 beat 4.33333 note C#3,,truth:p37:m20:note:2
mahler-sym5-mvt1-local-p4,truth,note,missing,,37,Bässe.,20,3.666667,1,3,False,False,hypothesised,,,,,Bässe. bar 20 beat 4.66667 note C#3,,truth:p37:m20:note:3
mahler-sym5-mvt1-local-p4,pred,note,ambiguous,bar_alignment_ambiguous,17,Contrabass,20,0.0,1,0,False,False,hypothesised,,,,,Contrabass bar 4 beat 1 note G2,,pred:p17:m4:note:0
mahler-sym5-mvt1-local-p4,pred,note,spurious,,17,Contrabass,20,0.0,1,1,True,False,hypothesised,,,,,Contrabass bar 4 beat 1 note E3,,pred:p17:m4:note:1
mahler-sym5-mvt1-local-p4,pred,note,ambiguous,bar_alignment_ambiguous,17,Contrabass,20,0.0,1,2,True,False,hypothesised,,,,,Contrabass bar 4 beat 1 note G3,,pred:p17:m4:note:2
mahler-sym5-mvt1-local-p4,truth,rest,missing,,37,Bässe.,20,1.0,1,0,False,False,hypothesised,,,,,Bässe. bar 20 beat 2 rest quarter,,truth:p37:m20:rest:0
mahler-sym5-mvt1-local-p4,truth,rest,missing,,37,Bässe.,20,2.0,1,1,False,False,hypothesised,,,,,Bässe. bar 20 beat 3 rest quarter,,truth:p37:m20:rest:1
mahler-sym5-mvt1-local-p4,truth,word,missing,,37,Bässe.,20,3.0,,0,False,False,hypothesised,,,,,Bässe. bar 20 beat 4 word text=mit dem Bogen geschlagen,,truth:p37:m20:word:0
mahler-sym5-mvt1-local-p4,pred,dynamic,spurious,,17,Contrabass,21,3.0,,0,False,False,hypothesised,,,,,Contrabass bar 5 beat 4 dynamic text=f,,pred:p17:m5:dynamic:0
mahler-sym5-mvt1-local-p4,pred,dynamic,spurious,,17,Contrabass,21,3.0,,1,False,False,hypothesised,,,,,Contrabass bar 5 beat 4 dynamic text=f,,pred:p17:m5:dynamic:1
mahler-sym5-mvt1-local-p4,truth,note,matched_attribute_error,,37,Bässe.,21,0.0,1,0,False,False,hypothesised,joint+onset+pitch,corroborated,pitch,,Bässe. bar 21 beat 1 note G#2,pred:p17:m5:note:0,truth:p37:m21:note:0
mahler-sym5-mvt1-local-p4,truth,note,ambiguous,bar_alignment_ambiguous,37,Bässe.,21,3.0,1,1,False,False,hypothesised,,,,,Bässe. bar 21 beat 4 note C#3,,truth:p37:m21:note:1
mahler-sym5-mvt1-local-p4,truth,note,ambiguous,bar_alignment_ambiguous,37,Bässe.,21,3.333333,1,2,False,False,hypothesised,,,,,Bässe. bar 21 beat 4.33333 note C#3,,truth:p37:m21:note:2
mahler-sym5-mvt1-local-p4,truth,note,matched_attribute_error,,37,Bässe.,21,3.666667,1,3,False,False,hypothesised,pitch,single_key,duration_ql,pitch+accidental+grace,Bässe. bar 21 beat 4.66667 note C#3,pred:p17:m5:note:2,truth:p37:m21:note:3
mahler-sym5-mvt1-local-p4,pred,note,ambiguous,bar_alignment_ambiguous,17,Contrabass,21,3.0,1,1,False,False,hypothesised,,,,,Contrabass bar 5 beat 4 note C3,,pred:p17:m5:note:1
mahler-sym5-mvt1-local-p4,truth,rest,matched_exact,,37,Bässe.,21,1.0,1,0,False,False,hypothesised,joint+onset+ord,corroborated,,,Bässe. bar 21 beat 2 rest quarter,pred:p17:m5:rest:0,truth:p37:m21:rest:0
mahler-sym5-mvt1-local-p4,truth,rest,matched_exact,,37,Bässe.,21,2.0,1,1,False,False,hypothesised,joint+onset+ord,corroborated,,,Bässe. bar 21 beat 3 rest quarter,pred:p17:m5:rest:1,truth:p37:m21:rest:1
mahler-sym5-mvt1-local-p4,truth,note,matched_attribute_error,,37,Bässe.,22,0.0,1,0,False,False,hypothesised,joint+onset+pitch,corroborated,pitch,,Bässe. bar 22 beat 1 note G#2,pred:p17:m6:note:0,truth:p37:m22:note:0
mahler-sym5-mvt1-local-p4,truth,note,matched_attribute_error,,37,Bässe.,22,3.0,1,1,False,False,hypothesised,joint+onset+pitch,corroborated,pitch+duration_ql,,Bässe. bar 22 beat 4 note C#3,pred:p17:m6:note:1,truth:p37:m22:note:1
mahler-sym5-mvt1-local-p4,truth,note,matched_attribute_error,,37,Bässe.,22,3.333333,1,2,False,False,hypothesised,pitch,single_key,duration_ql,pitch+accidental+grace,Bässe. bar 22 beat 4.33333 note C#3,pred:p17:m6:note:3,truth:p37:m22:note:2
mahler-sym5-mvt1-local-p4,truth,note,matched_attribute_error,,37,Bässe.,22,3.666667,1,3,False,False,hypothesised,pitch,single_key,duration_ql,pitch+accidental+grace,Bässe. bar 22 beat 4.66667 note C#3,pred:p17:m6:note:4,truth:p37:m22:note:3
mahler-sym5-mvt1-local-p4,pred,note,spurious,,17,Contrabass,22,3.5,1,2,False,False,hypothesised,,,,,Contrabass bar 6 beat 4.5 note G2,,pred:p17:m6:note:2
mahler-sym5-mvt1-local-p4,truth,rest,matched_exact,,37,Bässe.,22,1.0,1,0,False,False,hypothesised,joint+onset+ord,corroborated,,,Bässe. bar 22 beat 2 rest quarter,pred:p17:m6:rest:0,truth:p37:m22:rest:0
mahler-sym5-mvt1-local-p4,truth,rest,matched_exact,,37,Bässe.,22,2.0,1,1,False,False,hypothesised,joint+onset+ord,corroborated,,,Bässe. bar 22 beat 3 rest quarter,pred:p17:m6:rest:1,truth:p37:m22:rest:1
mahler-sym5-mvt1-local-p4,pred,tie,spurious,,17,Contrabass,22,4.0,1,0,False,False,hypothesised,,,,,Contrabass bar 6 beat 5 tie endpoint=start,,pred:p17:m6:tie:0
mahler-sym5-mvt1-local-p4,truth,dynamic,missing,,37,Bässe.,23,0.0,,0,False,False,hypothesised,,,,,Bässe. bar 23 beat 1 dynamic text=f,,truth:p37:m23:dynamic:0
mahler-sym5-mvt1-local-p4,truth,note,matched_attribute_error,,37,Bässe.,23,0.0,1,0,False,False,hypothesised,onset,single_key,pitch,duration_ql+type+dots,Bässe. bar 23 beat 1 note G#3,pred:p17:m7:note:0,truth:p37:m23:note:0
mahler-sym5-mvt1-local-p4,truth,note,missing,,37,Bässe.,23,2.0,1,1,False,False,hypothesised,,,,,Bässe. bar 23 beat 3 note F##3,,truth:p37:m23:note:1
mahler-sym5-mvt1-local-p4,pred,note,spurious,,17,Contrabass,23,3.0,1,1,False,False,hypothesised,,,,,Contrabass bar 7 beat 4 note C3,,pred:p17:m7:note:1
mahler-sym5-mvt1-local-p4,pred,note,spurious,,17,Contrabass,23,3.5,1,2,False,False,hypothesised,,,,,Contrabass bar 7 beat 4.5 note G2,,pred:p17:m7:note:2
mahler-sym5-mvt1-local-p4,pred,note,spurious,,17,Contrabass,23,3.5,1,3,True,False,hypothesised,,,,,Contrabass bar 7 beat 4.5 note C3,,pred:p17:m7:note:3
mahler-sym5-mvt1-local-p4,pred,note,spurious,,17,Contrabass,23,4.0,1,4,False,False,hypothesised,,,,,Contrabass bar 7 beat 5 note C3,,pred:p17:m7:note:4
mahler-sym5-mvt1-local-p4,truth,rest,matched_exact,,37,Bässe.,23,1.0,1,0,False,False,hypothesised,joint+onset+ord,corroborated,,,Bässe. bar 23 beat 2 rest quarter,pred:p17:m7:rest:0,truth:p37:m23:rest:0
mahler-sym5-mvt1-local-p4,truth,rest,matched_exact,,37,Bässe.,23,3.0,1,1,False,False,hypothesised,ord,single_key,,,Bässe. bar 23 beat 4 rest quarter,pred:p17:m7:rest:1,truth:p37:m23:rest:1
mahler-sym5-mvt1-local-p4,pred,tie,spurious,,17,Contrabass,23,0.0,1,0,False,False,hypothesised,,,,,Contrabass bar 7 beat 1 tie endpoint=stop,,pred:p17:m7:tie:0
mahler-sym5-mvt1-local-p4,truth,word,missing,,37,Bässe.,23,0.0,,0,False,False,hypothesised,,,,,Bässe. bar 23 beat 1 word text=pizz.,,truth:p37:m23:word:0
mahler-sym5-mvt1-local-p4,pred,dynamic,uncorresponded,measure_unresolved,17,Contrabass,24,1.0,,0,False,False,hypothesised,,,,,Contrabass bar 8 beat 2 dynamic text=ff,,pred:p17:m8:dynamic:0
mahler-sym5-mvt1-local-p4,pred,dynamic,uncorresponded,measure_unresolved,17,Contrabass,24,1.0,,1,False,False,hypothesised,,,,,Contrabass bar 8 beat 2 dynamic text=f,,pred:p17:m8:dynamic:1
mahler-sym5-mvt1-local-p4,pred,note,uncorresponded,measure_unresolved,17,Contrabass,24,1.0,1,0,False,False,hypothesised,,,,,Contrabass bar 8 beat 2 note F##3,,pred:p17:m8:note:0
mahler-sym5-mvt1-local-p4,pred,rest,uncorresponded,measure_unresolved,17,Contrabass,24,0.0,1,0,False,False,hypothesised,,,,,Contrabass bar 8 beat 1 rest quarter,,pred:p17:m8:rest:0
mahler-sym5-mvt1-local-p4,pred,rest,uncorresponded,measure_unresolved,17,Contrabass,24,2.0,1,1,False,False,hypothesised,,,,,Contrabass bar 8 beat 3 rest quarter,,pred:p17:m8:rest:1
mahler-sym5-mvt1-local-p4,truth,key,uncorresponded,part_unresolved,23,Becken.,17,0.0,,0,False,False,none,,,,,Becken. bar 17 beat 1 key fifths=0,,truth:p23:m17:key:0
mahler-sym5-mvt1-local-p4,truth,time,uncorresponded,part_unresolved,23,Becken.,17,0.0,,0,False,False,none,,,,,Becken. bar 17 beat 1 time beats=2 beat_type=2,,truth:p23:m17:time:0
mahler-sym5-mvt1-local-p4,truth,clef,uncorresponded,part_unresolved,23,Becken.,17,0.0,,0,False,False,none,,,,,Becken. bar 17 beat 1 clef clef=percussion,,truth:p23:m17:clef:0
mahler-sym5-mvt1-local-p4,truth,dynamic,uncorresponded,part_unresolved,23,Becken.,17,0.0,,0,False,False,none,,,,,Becken. bar 17 beat 1 dynamic text=f,,truth:p23:m17:dynamic:0
mahler-sym5-mvt1-local-p4,truth,note,uncorresponded,part_unresolved,23,Becken.,17,0.0,1,0,False,False,none,,,,,Becken. bar 17 beat 1 note None,,truth:p23:m17:note:0
mahler-sym5-mvt1-local-p4,truth,rest,uncorresponded,part_unresolved,23,Becken.,17,2.0,1,0,False,False,none,,,,,Becken. bar 17 beat 3 rest half,,truth:p23:m17:rest:0
mahler-sym5-mvt1-local-p4,truth,note,uncorresponded,part_unresolved,23,Becken.,18,0.0,1,0,False,False,none,,,,,Becken. bar 18 beat 1 note None,,truth:p23:m18:note:0
mahler-sym5-mvt1-local-p4,truth,rest,uncorresponded,part_unresolved,23,Becken.,18,2.0,1,0,False,False,none,,,,,Becken. bar 18 beat 3 rest half,,truth:p23:m18:rest:0
mahler-sym5-mvt1-local-p4,truth,dynamic,uncorresponded,part_unresolved,23,Becken.,19,0.0,,0,False,False,none,,,,,Becken. bar 19 beat 1 dynamic text=f,,truth:p23:m19:dynamic:0
mahler-sym5-mvt1-local-p4,truth,note,uncorresponded,part_unresolved,23,Becken.,19,0.0,1,0,False,False,none,,,,,Becken. bar 19 beat 1 note None,,truth:p23:m19:note:0
mahler-sym5-mvt1-local-p4,truth,rest,uncorresponded,part_unresolved,23,Becken.,20,0.0,1,0,False,False,none,,,,,Becken. bar 20 beat 1 rest None,,truth:p23:m20:rest:0
mahler-sym5-mvt1-local-p4,truth,rest,uncorresponded,part_unresolved,23,Becken.,21,0.0,1,0,False,False,none,,,,,Becken. bar 21 beat 1 rest None,,truth:p23:m21:rest:0
mahler-sym5-mvt1-local-p4,truth,word,uncorresponded,part_unresolved,23,Becken.,22,0.0,,0,False,False,none,,,,,Becken. bar 22 beat 1 word text=mit Schwammshlägeln,,truth:p23:m22:word:0
mahler-sym5-mvt1-local-p4,truth,rest,uncorresponded,part_unresolved,23,Becken.,22,0.0,1,0,False,False,none,,,,,Becken. bar 22 beat 1 rest None,,truth:p23:m22:rest:0
mahler-sym5-mvt1-local-p4,truth,dynamic,uncorresponded,part_unresolved,23,Becken.,23,0.0,,0,False,False,none,,,,,Becken. bar 23 beat 1 dynamic text=f,,truth:p23:m23:dynamic:0
mahler-sym5-mvt1-local-p4,truth,note,uncorresponded,part_unresolved,23,Becken.,23,0.0,1,0,False,False,none,,,,,Becken. bar 23 beat 1 note None,,truth:p23:m23:note:0
mahler-sym5-mvt1-local-p4,truth,tie,uncorresponded,part_unresolved,23,Becken.,23,0.0,1,0,False,False,none,,,,,Becken. bar 23 beat 1 tie endpoint=start,,truth:p23:m23:tie:0
mahler-sym5-mvt1-local-p4,truth,key,uncorresponded,part_unresolved,24,Grosse Trommel.,17,0.0,,0,False,False,none,,,,,Grosse Trommel. bar 17 beat 1 key fifths=0,,truth:p24:m17:key:0
mahler-sym5-mvt1-local-p4,truth,time,uncorresponded,part_unresolved,24,Grosse Trommel.,17,0.0,,0,False,False,none,,,,,Grosse Trommel. bar 17 beat 1 time beats=2 beat_type=2,,truth:p24:m17:time:0
mahler-sym5-mvt1-local-p4,truth,clef,uncorresponded,part_unresolved,24,Grosse Trommel.,17,0.0,,0,False,False,none,,,,,Grosse Trommel. bar 17 beat 1 clef clef=percussion,,truth:p24:m17:clef:0
mahler-sym5-mvt1-local-p4,truth,dynamic,uncorresponded,part_unresolved,24,Grosse Trommel.,17,0.0,,0,False,False,none,,,,,Grosse Trommel. bar 17 beat 1 dynamic text=f,,truth:p24:m17:dynamic:0
mahler-sym5-mvt1-local-p4,truth,note,uncorresponded,part_unresolved,24,Grosse Trommel.,17,0.0,1,0,False,False,none,,,,,Grosse Trommel. bar 17 beat 1 note None,,truth:p24:m17:note:0
mahler-sym5-mvt1-local-p4,truth,rest,uncorresponded,part_unresolved,24,Grosse Trommel.,17,0.5,1,0,False,False,none,,,,,Grosse Trommel. bar 17 beat 1.5 rest eighth,,truth:p24:m17:rest:0
mahler-sym5-mvt1-local-p4,truth,rest,uncorresponded,part_unresolved,24,Grosse Trommel.,17,1.0,1,1,False,False,none,,,,,Grosse Trommel. bar 17 beat 2 rest quarter,,truth:p24:m17:rest:1
mahler-sym5-mvt1-local-p4,truth,rest,uncorresponded,part_unresolved,24,Grosse Trommel.,17,2.0,1,2,False,False,none,,,,,Grosse Trommel. bar 17 beat 3 rest half,,truth:p24:m17:rest:2
mahler-sym5-mvt1-local-p4,truth,note,uncorresponded,part_unresolved,24,Grosse Trommel.,18,0.0,1,0,False,False,none,,,,,Grosse Trommel. bar 18 beat 1 note None,,truth:p24:m18:note:0
mahler-sym5-mvt1-local-p4,truth,rest,uncorresponded,part_unresolved,24,Grosse Trommel.,18,0.5,1,0,False,False,none,,,,,Grosse Trommel. bar 18 beat 1.5 rest eighth,,truth:p24:m18:rest:0
mahler-sym5-mvt1-local-p4,truth,rest,uncorresponded,part_unresolved,24,Grosse Trommel.,18,1.0,1,1,False,False,none,,,,,Grosse Trommel. bar 18 beat 2 rest quarter,,truth:p24:m18:rest:1
mahler-sym5-mvt1-local-p4,truth,rest,uncorresponded,part_unresolved,24,Grosse Trommel.,18,2.0,1,2,False,False,none,,,,,Grosse Trommel. bar 18 beat 3 rest half,,truth:p24:m18:rest:2
mahler-sym5-mvt1-local-p4,truth,dynamic,uncorresponded,part_unresolved,24,Grosse Trommel.,19,0.0,,0,False,False,none,,,,,Grosse Trommel. bar 19 beat 1 dynamic text=f,,truth:p24:m19:dynamic:0
mahler-sym5-mvt1-local-p4,truth,hairpin,uncorresponded,part_unresolved,24,Grosse Trommel.,19,0.0,,0,False,False,none,,,,,Grosse Trommel. bar 19 beat 1 hairpin wedge=diminuendo,,truth:p24:m19:hairpin:0
mahler-sym5-mvt1-local-p4,truth,note,uncorresponded,part_unresolved,24,Grosse Trommel.,19,0.0,1,0,False,False,none,,,,,Grosse Trommel. bar 19 beat 1 note None,,truth:p24:m19:note:0
mahler-sym5-mvt1-local-p4,truth,hairpin,uncorresponded,part_unresolved,24,Grosse Trommel.,19,4.0,,1,False,False,none,,,,,Grosse Trommel. bar 19 beat 5 hairpin wedge=stop,,truth:p24:m19:hairpin:1
mahler-sym5-mvt1-local-p4,truth,dynamic,uncorresponded,part_unresolved,24,Grosse Trommel.,20,0.0,,0,False,False,none,,,,,Grosse Trommel. bar 20 beat 1 dynamic text=p,,truth:p24:m20:dynamic:0
mahler-sym5-mvt1-local-p4,truth,note,uncorresponded,part_unresolved,24,Grosse Trommel.,20,0.0,1,0,False,False,none,,,,,Grosse Trommel. bar 20 beat 1 note None,,truth:p24:m20:note:0
mahler-sym5-mvt1-local-p4,truth,rest,uncorresponded,part_unresolved,24,Grosse Trommel.,20,1.0,1,0,False,False,none,,,,,Grosse Trommel. bar 20 beat 2 rest quarter,,truth:p24:m20:rest:0
mahler-sym5-mvt1-local-p4,truth,rest,uncorresponded,part_unresolved,24,Grosse Trommel.,20,2.0,1,1,False,False,none,,,,,Grosse Trommel. bar 20 beat 3 rest half,,truth:p24:m20:rest:1
mahler-sym5-mvt1-local-p4,truth,rest,uncorresponded,part_unresolved,24,Grosse Trommel.,21,0.0,1,0,False,False,none,,,,,Grosse Trommel. bar 21 beat 1 rest None,,truth:p24:m21:rest:0
mahler-sym5-mvt1-local-p4,truth,rest,uncorresponded,part_unresolved,24,Grosse Trommel.,22,0.0,1,0,False,False,none,,,,,Grosse Trommel. bar 22 beat 1 rest None,,truth:p24:m22:rest:0
mahler-sym5-mvt1-local-p4,truth,dynamic,uncorresponded,part_unresolved,24,Grosse Trommel.,23,0.0,,0,False,False,none,,,,,Grosse Trommel. bar 23 beat 1 dynamic text=fp,,truth:p24:m23:dynamic:0
mahler-sym5-mvt1-local-p4,truth,note,uncorresponded,part_unresolved,24,Grosse Trommel.,23,0.0,1,0,False,False,none,,,,,Grosse Trommel. bar 23 beat 1 note None,,truth:p24:m23:note:0
mahler-sym5-mvt1-local-p4,truth,key,uncorresponded,part_unresolved,25,Kleine Trommel.,17,0.0,,0,False,False,none,,,,,Kleine Trommel. bar 17 beat 1 key fifths=0,,truth:p25:m17:key:0
mahler-sym5-mvt1-local-p4,truth,time,uncorresponded,part_unresolved,25,Kleine Trommel.,17,0.0,,0,False,False,none,,,,,Kleine Trommel. bar 17 beat 1 time beats=2 beat_type=2,,truth:p25:m17:time:0
mahler-sym5-mvt1-local-p4,truth,clef,uncorresponded,part_unresolved,25,Kleine Trommel.,17,0.0,,0,False,False,none,,,,,Kleine Trommel. bar 17 beat 1 clef clef=percussion,,truth:p25:m17:clef:0
mahler-sym5-mvt1-local-p4,truth,rest,uncorresponded,part_unresolved,25,Kleine Trommel.,17,0.0,1,0,False,False,none,,,,,Kleine Trommel. bar 17 beat 1 rest None,,truth:p25:m17:rest:0
mahler-sym5-mvt1-local-p4,truth,rest,uncorresponded,part_unresolved,25,Kleine Trommel.,18,0.0,1,0,False,False,none,,,,,Kleine Trommel. bar 18 beat 1 rest None,,truth:p25:m18:rest:0
mahler-sym5-mvt1-local-p4,truth,dynamic,uncorresponded,part_unresolved,25,Kleine Trommel.,19,0.0,,0,False,False,none,,,,,Kleine Trommel. bar 19 beat 1 dynamic text=ff,,truth:p25:m19:dynamic:0
mahler-sym5-mvt1-local-p4,truth,hairpin,uncorresponded,part_unresolved,25,Kleine Trommel.,19,0.0,,0,False,False,none,,,,,Kleine Trommel. bar 19 beat 1 hairpin wedge=diminuendo,,truth:p25:m19:hairpin:0
mahler-sym5-mvt1-local-p4,truth,note,uncorresponded,part_unresolved,25,Kleine Trommel.,19,0.0,1,0,False,False,none,,,,,Kleine Trommel. bar 19 beat 1 note None,,truth:p25:m19:note:0
mahler-sym5-mvt1-local-p4,truth,hairpin,uncorresponded,part_unresolved,25,Kleine Trommel.,19,4.0,,1,False,False,none,,,,,Kleine Trommel. bar 19 beat 5 hairpin wedge=stop,,truth:p25:m19:hairpin:1
mahler-sym5-mvt1-local-p4,truth,dynamic,uncorresponded,part_unresolved,25,Kleine Trommel.,20,0.0,,0,False,False,none,,,,,Kleine Trommel. bar 20 beat 1 dynamic text=mf,,truth:p25:m20:dynamic:0
mahler-sym5-mvt1-local-p4,truth,note,uncorresponded,part_unresolved,25,Kleine Trommel.,20,0.0,1,0,False,False,none,,,,,Kleine Trommel. bar 20 beat 1 note None,,truth:p25:m20:note:0
mahler-sym5-mvt1-local-p4,truth,note,uncorresponded,part_unresolved,25,Kleine Trommel.,21,0.0,1,0,False,False,none,,,,,Kleine Trommel. bar 21 beat 1 note None,,truth:p25:m21:note:0
mahler-sym5-mvt1-local-p4,truth,note,uncorresponded,part_unresolved,25,Kleine Trommel.,22,0.0,1,0,False,False,none,,,,,Kleine Trommel. bar 22 beat 1 note None,,truth:p25:m22:note:0
mahler-sym5-mvt1-local-p4,truth,note,uncorresponded,part_unresolved,25,Kleine Trommel.,23,0.0,1,0,False,False,none,,,,,Kleine Trommel. bar 23 beat 1 note None,,truth:p25:m23:note:0
mahler-sym5-mvt1-local-p5,truth,clef,absorbed_by_condensation,a unison or duplicate the staff prints once,8,Bass Clarinet,24,0.0,,0,False,True,verified,,,,,Bass Clarinet bar 24 beat 1 clef clef=G2,,truth:p8:m24:clef:0
mahler-sym5-mvt1-local-p5,truth,clef,absorbed_by_condensation,a unison or duplicate the staff prints once,9,C Clarinet,24,0.0,,0,False,True,verified,,,,,C Clarinet bar 24 beat 1 clef clef=G2,,truth:p9:m24:clef:0
mahler-sym5-mvt1-local-p5,truth,clef,absorbed_by_condensation,a unison or duplicate the staff prints once,0,Piccolo,24,0.0,,0,False,True,verified,,,,,Piccolo bar 24 beat 1 clef clef=G2,,truth:p0:m24:clef:0
mahler-sym5-mvt1-local-p5,truth,clef,absorbed_by_condensation,a unison or duplicate the staff prints once,1,Vier Flöten.,24,0.0,,0,False,True,verified,,,,,Vier Flöten. bar 24 beat 1 clef clef=G2,,truth:p1:m24:clef:0
mahler-sym5-mvt1-local-p5,truth,clef,absorbed_by_condensation,a unison or duplicate the staff prints once,2,Vier Flöten.,24,0.0,,0,False,True,verified,,,,,Vier Flöten. bar 24 beat 1 clef clef=G2,,truth:p2:m24:clef:0
mahler-sym5-mvt1-local-p5,truth,clef,absorbed_by_condensation,a unison or duplicate the staff prints once,3,Drei Hoboen.,24,0.0,,0,False,True,verified,,,,,Drei Hoboen. bar 24 beat 1 clef clef=G2,,truth:p3:m24:clef:0
mahler-sym5-mvt1-local-p5,truth,clef,absorbed_by_condensation,a unison or duplicate the staff prints once,4,Drei Hoboen.,24,0.0,,0,False,True,verified,,,,,Drei Hoboen. bar 24 beat 1 clef clef=G2,,truth:p4:m24:clef:0
mahler-sym5-mvt1-local-p5,truth,clef,absorbed_by_condensation,a unison or duplicate the staff prints once,5,English Horn,24,0.0,,0,False,True,verified,,,,,English Horn bar 24 beat 1 clef clef=G2,,truth:p5:m24:clef:0
mahler-sym5-mvt1-local-p5,truth,clef,ambiguous,bar_alignment_ambiguous,6,Drei Klarinetten in A,24,0.0,,0,False,True,verified,,,,,Drei Klarinetten in A bar 24 beat 1 clef clef=G2,,truth:p6:m24:clef:0
mahler-sym5-mvt1-local-p5,truth,clef,ambiguous,bar_alignment_ambiguous,7,Drei Klarinetten in A,24,0.0,,0,False,True,verified,,,,,Drei Klarinetten in A bar 24 beat 1 clef clef=F4,,truth:p7:m24:clef:0
mahler-sym5-mvt1-local-p5,pred,clef,ambiguous,bar_alignment_ambiguous,0,Clarinet,24,0.0,,0,False,True,verified,,,,,Clarinet bar 1 beat 1 clef clef=G2,,pred:p0:m1:clef:0
mahler-sym5-mvt1-local-p5,truth,key,absorbed_by_condensation,a unison or duplicate the staff prints once,7,Drei Klarinetten in A,24,0.0,,0,False,True,verified,,,,,Drei Klarinetten in A bar 24 beat 1 key fifths=1,,truth:p7:m24:key:0
mahler-sym5-mvt1-local-p5,truth,key,absorbed_by_condensation,a unison or duplicate the staff prints once,8,Bass Clarinet,24,0.0,,0,False,True,verified,,,,,Bass Clarinet bar 24 beat 1 key fifths=1,,truth:p8:m24:key:0
